0	1.44842	0	1.5
1	1.46584	0.0174234	1.5
2	1.50586	0.041261	1.5
3	1.49404	0.0314772	1.5
4	1.5027	0.0258726	1.5
5	1.50096	0.0211959	1.5
6	1.49388	0.0192633	1.5
7	1.49229	0.0167583	1.5
8	1.49653	0.0153762	1.5
9	1.49143	0.014667	1.5
10	1.4974	0.0145461	1.5
11	1.49397	0.0137138	1.5
12	1.49134	0.0128854	1.5
13	1.48806	0.0123724	1.5
14	1.49104	0.0118976	1.5
15	1.49233	0.0112031	1.5
16	1.49122	0.010582	1.5
17	1.48875	0.0102777	1.5
18	1.4901	0.00981461	1.5
19	1.49183	0.00947115	1.5
20	1.49221	0.00901686	1.5
21	1.49201	0.00859967	1.5
22	1.49094	0.00828657	1.5
23	1.49362	0.008375	1.5
24	1.49422	0.00805548	1.5
25	1.49562	0.00786507	1.5
26	1.49558	0.0075683	1.5
27	1.49434	0.0073973	1.5
28	1.49355	0.00718148	1.5
29	1.49506	0.00710035	1.5
30	1.49439	0.00689999	1.5
31	1.49539	0.00675622	1.5
32	1.49563	0.00655269	1.5
33	1.49462	0.00643746	1.5
34	1.49466	0.00625095	1.5
35	1.49614	0.00625171	1.5
36	1.4962	0.0060807	1.5
37	1.49706	0.00598128	1.5
38	1.49723	0.00582825	1.5
39	1.49808	0.00574419	1.5
40	1.49809	0.00560235	1.5
41	1.49849	0.00548205	1.5
42	1.49779	0.0053991	1.5
43	1.49756	0.00527988	1.5
44	1.498	0.00517964	1.5
45	1.49912	0.00518888	1.5
46	1.49888	0.00508301	1.5
47	1.49918	0.00498505	1.5
48	1.49971	0.00491104	1.5
49	1.49968	0.00481192	1.5
50	1.49968	0.00471663	1.5
51	1.49882	0.00470414	1.5
52	1.49871	0.00461577	1.5
53	1.49902	0.00454036	1.5
54	1.49784	0.00461122	1.5
55	1.49786	0.00452815	1.5
56	1.49854	0.0045002	1.5
57	1.49775	0.00449137	1.5
58	1.49679	0.00451971	1.5
59	1.49615	0.00448962	1.5
60	1.49628	0.00441735	1.5
61	1.49717	0.00443674	1.5
62	1.49616	0.00448174	1.5
63	1.49739	0.00457977	1.5
64	1.49741	0.00450882	1.5
65	1.49774	0.00445214	1.5
66	1.4981	0.00440005	1.5
67	1.49762	0.00436117	1.5
68	1.49788	0.0043053	1.5
69	1.49871	0.00432283	1.5
70	1.49923	0.00429302	1.5
71	1.49909	0.00423523	1.5
72	1.49952	0.00419932	1.5
73	1.49965	0.00414412	1.5
74	1.49929	0.00410437	1.5
75	1.49881	0.00407826	1.5
76	1.49835	0.00405119	1.5
77	1.49881	0.00402496	1.5
78	1.49974	0.00408245	1.5
79	1.4994	0.00404575	1.5
80	1.4998	0.00401534	1.5
81	1.50032	0.00400048	1.5
82	1.50002	0.00396356	1.5
83	1.49942	0.00396097	1.5
84	1.49925	0.00391814	1.5
85	1.49918	0.00387291	1.5
86	1.49935	0.00383205	1.5
87	1.50014	0.00387018	1.5
88	1.50013	0.00382649	1.5
89	1.5002	0.00378443	1.5
90	1.49907	0.0039082	1.5
91	1.49902	0.00386588	1.5
92	1.49853	0.00385444	1.5
93	1.49782	0.00387971	1.5
94	1.49724	0.00388187	1.5
95	1.49637	0.00393868	1.5
96	1.49684	0.00392631	1.5
97	1.49735	0.0039195	1.5
98	1.49707	0.00388977	1.5
99	1.49749	0.00387266	1.5
