0	4.86603	0	5
1	4.89344	0.0274175	5
2	4.99073	0.0985659	5
3	5.01148	0.0727181	5
4	5.02431	0.0577702	5
5	5.01931	0.0474329	5
6	5.0258	0.0406105	5
7	5.02247	0.0353274	5
8	5.02252	0.0311559	5
9	5.00936	0.0308188	5
10	5.01021	0.0278897	5
11	5.00447	0.0260987	5
12	5.00354	0.0240257	5
13	4.99751	0.0230463	5
14	4.99589	0.0215153	5
15	5.00036	0.0206161	5
16	4.99422	0.0203171	5
17	4.99481	0.0191643	5
18	5.00574	0.0211685	5
19	5.00777	0.0201842	5
20	5.01046	0.0193872	5
21	5.00813	0.018632	5
22	5.00087	0.0192272	5
23	5.00071	0.0184093	5
24	4.99438	0.0187578	5
25	4.99717	0.0182369	5
26	4.99958	0.0177132	5
27	4.99652	0.0173416	5
28	4.99034	0.0178358	5
29	4.99528	0.017924	5
30	4.99264	0.0175355	5
31	4.9924	0.0169803	5
32	4.99455	0.016597	5
33	4.99056	0.0165885	5
34	4.99079	0.0161093	5
35	4.99152	0.0156724	5
36	4.99306	0.0153204	5
37	4.99313	0.0149119	5
38	4.99621	0.0148487	5
39	4.99251	0.0149398	5
40	4.99322	0.0145884	5
41	4.99331	0.0142371	5
42	4.99272	0.0139145	5
43	4.99037	0.0137963	5
44	4.9903	0.0134864	5
45	4.99246	0.0133666	5
46	4.99109	0.0131507	5
47	4.99016	0.0129079	5
48	4.99111	0.0126779	5
49	4.99098	0.0124224	5
50	4.99257	0.0122792	5
51	4.98907	0.0125378	5
52	4.98736	0.0124169	5
53	4.99017	0.0125048	5
54	4.98858	0.012379	5
55	4.98863	0.0121561	5
56	4.99116	0.0122065	5
57	4.99266	0.0120871	5
58	4.99111	0.0119815	5
59	4.98873	0.0120174	5
60	4.99055	0.0119578	5
61	4.99255	0.0119327	5
62	4.99221	0.0117469	5
63	4.99649	0.0123305	5
64	4.99682	0.0121437	5
65	4.99918	0.0121903	5
66	5.00171	0.0122695	5
67	5.00037	0.0121621	5
68	4.99974	0.0120011	5
69	4.99875	0.0118697	5
70	5.00004	0.0117726	5
71	5.00012	0.0116082	5
72	5.00081	0.011469	5
73	5.00138	0.011327	5
74	5.00004	0.0112545	5
75	4.99855	0.0112046	5
76	4.99798	0.0110727	5
77	4.99974	0.0110695	5
78	5.00112	0.011015	5
79	5.00155	0.010885	5
80	5.00169	0.0107508	5
81	5.00311	0.0107127	5
82	5.00265	0.0105927	5
83	5.00352	0.010502	5
84	5.00244	0.0104333	5
85	5.00389	0.0104127	5
86	5.00458	0.0103151	5
87	5.00478	0.0101993	5
88	5.00588	0.0101435	5
89	5.00669	0.0100626	5
90	5.00669	0.00995142	5
91	5.00696	0.00984657	5
92	5.00792	0.00978724	5
93	5.00636	0.00980812	5
94	5.00588	0.00971601	5
95	5.00397	0.00980235	5
96	5.00366	0.00970591	5
97	5.00247	0.00967948	5
98	5.00249	0.00958124	5
99	5.00093	0.009612	5
