0	5.07394	0	5
1	4.97998	0.0939625	5
2	5.0633	0.0994265	5
3	5.02012	0.082509	5
4	4.99696	0.0679755	5
5	5.00317	0.0558475	5
6	4.99071	0.0488157	5
7	5.01241	0.0475204	5
8	5.0171	0.0421706	5
9	5.0164	0.0377252	5
10	5.03126	0.0372185	5
11	5.02988	0.0340033	5
12	5.03009	0.0312792	5
13	5.02568	0.029293	5
14	5.01139	0.0307861	5
15	5.00135	0.0304987	5
16	4.99061	0.0305935	5
17	4.98811	0.0289524	5
18	4.99059	0.0274987	5
19	4.99323	0.0262208	5
20	4.99151	0.0250008	5
21	4.99218	0.0238468	5
22	4.98763	0.023236	5
23	4.99616	0.0238254	5
24	4.98918	0.0238956	5
25	4.99007	0.0229757	5
26	4.99024	0.022109	5
27	4.99412	0.0216553	5
28	4.99975	0.0216406	5
29	4.99904	0.0209189	5
30	5.0029	0.0205983	5
31	5.00909	0.0208811	5
32	5.01376	0.0207708	5
33	5.0148	0.0201774	5
34	5.01276	0.0196986	5
35	5.01371	0.0191671	5
36	5.01299	0.0186556	5
37	5.00803	0.0188227	5
38	5.01189	0.0187347	5
39	5.00838	0.0185939	5
40	5.0063	0.0182537	5
41	5.00352	0.0180295	5
42	5.00306	0.0176112	5
43	5.00233	0.0172217	5
44	5.00314	0.0168537	5
45	5.00384	0.0164984	5
46	5.0005	0.0164862	5
47	5.00389	0.0164915	5
48	5.00368	0.0161528	5
49	5.00435	0.0158409	5
50	5.00219	0.0156764	5
51	5.00499	0.0156247	5
52	5.00654	0.0154047	5
53	5.00244	0.0156624	5
54	5.00127	0.0154192	5
55	5.00412	0.015407	5
56	5.00409	0.0151343	5
57	5.0056	0.0149476	5
58	5.0065	0.0147192	5
59	5.01216	0.0155394	5
60	5.01082	0.015341	5
61	5.01091	0.0150918	5
62	5.01109	0.0148513	5
63	5.01017	0.0146463	5
64	5.01034	0.0144202	5
65	5.00822	0.0143582	5
66	5.00654	0.0142409	5
67	5.00479	0.0141396	5
68	5.00605	0.0139902	5
69	5.00482	0.0138435	5
70	5.00488	0.0136473	5
71	5.00305	0.0135795	5
72	5.00291	0.013393	5
73	4.99937	0.0136771	5
74	4.99894	0.0135004	5
75	4.99681	0.0134897	5
76	4.99438	0.0135332	5
77	4.99634	0.0135017	5
78	4.99792	0.0134227	5
79	5.00001	0.0134181	5
80	4.99935	0.0132683	5
81	5.00016	0.0131307	5
82	5.00012	0.0129716	5
83	4.99965	0.012825	5
84	5.00057	0.0127068	5
85	4.9983	0.0127617	5
86	4.99815	0.0126151	5
87	4.99591	0.0126705	5
88	4.99616	0.0125299	5
89	4.99595	0.0123917	5
90	4.99715	0.0123137	5
91	4.99744	0.0121825	5
92	4.99948	0.0122216	5
93	4.99687	0.0123697	5
94	4.99607	0.0122643	5
95	4.99458	0.0122279	5
96	4.99519	0.0121165	5
97	4.99721	0.0121619	5
98	4.99615	0.0120852	5
99	4.99815	0.0121295	5
