0	1.5564	0	1.5
1	1.51227	0.044128	1.5
2	1.5285	0.030206	1.5
3	1.50429	0.0322828	1.5
4	1.52055	0.0298258	1.5
5	1.52847	0.0256074	1.5
6	1.5201	0.0232013	1.5
7	1.52357	0.0203904	1.5
8	1.51652	0.0193169	1.5
9	1.51123	0.0180699	1.5
10	1.51398	0.0165741	1.5
11	1.51394	0.0151301	1.5
12	1.50847	0.0149541	1.5
13	1.50557	0.0141449	1.5
14	1.50468	0.0131984	1.5
15	1.50463	0.012346	1.5
16	1.50225	0.0118397	1.5
17	1.50047	0.0113033	1.5
18	1.49974	0.0107165	1.5
19	1.49855	0.0102369	1.5
20	1.4973	0.00981652	1.5
21	1.50054	0.00990541	1.5
22	1.49852	0.00967876	1.5
23	1.49984	0.00936009	1.5
24	1.49916	0.00900376	1.5
25	1.49932	0.00865215	1.5
26	1.49985	0.00834205	1.5
27	1.49915	0.008069	1.5
28	1.50162	0.00816906	1.5
29	1.50213	0.00790808	1.5
30	1.50161	0.00766612	1.5
31	1.50376	0.00772839	1.5
32	1.50508	0.00760597	1.5
33	1.50454	0.00739899	1.5
34	1.50365	0.00723927	1.5
35	1.50406	0.00704734	1.5
36	1.50383	0.00685816	1.5
37	1.50223	0.00686451	1.5
38	1.50378	0.00686519	1.5
39	1.50232	0.00685057	1.5
40	1.50357	0.00679786	1.5
41	1.50285	0.00667279	1.5
42	1.50227	0.00654161	1.5
43	1.50201	0.00639635	1.5
44	1.5016	0.0062665	1.5
45	1.50107	0.00615159	1.5
46	1.50169	0.00605104	1.5
47	1.50215	0.00594201	1.5
48	1.50254	0.0058324	1.5
49	1.50201	0.00573926	1.5
50	1.50282	0.00568365	1.5
51	1.50275	0.00557373	1.5
52	1.50322	0.00548763	1.5
53	1.50272	0.0054079	1.5
54	1.50228	0.00532679	1.5
55	1.50355	0.00538213	1.5
56	1.50309	0.00530701	1.5
57	1.50391	0.00527897	1.5
58	1.5044	0.00521246	1.5
59	1.50498	0.00515696	1.5
60	1.50443	0.00510137	1.5
61	1.50489	0.0050398	1.5
62	1.50449	0.00497521	1.5
63	1.50442	0.00489741	1.5
64	1.50482	0.00483779	1.5
65	1.50364	0.00490752	1.5
66	1.50319	0.00485412	1.5
67	1.50325	0.00478255	1.5
68	1.50398	0.00476932	1.5
69	1.50391	0.00470127	1.5
70	1.50323	0.00468446	1.5
71	1.50218	0.004736	1.5
72	1.50227	0.0046715	1.5
73	1.50099	0.0047831	1.5
74	1.50036	0.0047609	1.5
75	1.4994	0.00479332	1.5
76	1.49967	0.00473798	1.5
77	1.49962	0.00467704	1.5
78	1.49957	0.00461776	1.5
79	1.50018	0.00459947	1.5
80	1.49992	0.00454929	1.5
81	1.50047	0.00452686	1.5
82	1.50052	0.00447226	1.5
83	1.50059	0.00441921	1.5
84	1.50108	0.00439429	1.5
85	1.50093	0.00434544	1.5
86	1.50116	0.00430122	1.5
87	1.50071	0.00427558	1.5
88	1.50163	0.00432657	1.5
89	1.50168	0.00427845	1.5
90	1.50217	0.00426025	1.5
91	1.5017	0.00424051	1.5
92	1.5025	0.00427041	1.5
93	1.5021	0.00424309	1.5
94	1.50203	0.00419877	1.5
95	1.50168	0.00416965	1.5
96	1.50142	0.00413464	1.5
97	1.50134	0.00409299	1.5
98	1.50146	0.00405306	1.5
99	1.50112	0.0040263	1.5
